,custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail
813,22,admin.,single,university.degree,no,yes,no,telephone,jul,mon,1,999,2,failure,-1.7,94.215,-40.3,0.87,4991.6,999,4
814,32,technician,married,,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999,0
815,45,admin.,divorced,university.degree,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,999,0
816,,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,999,1
817,30,admin.,married,high.school,no,no,no,cellular,nov,thu,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,999,1
818,39,technician,married,,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999,0
819,33,blue-collar,divorced,,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,999,0
820,51,blue-collar,married,,no,no,no,cellular,may,fri,4,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,999,6
821,57,blue-collar,divorced,professional.course,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,999,0
822,51,blue-collar,married,,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,999,0
823,27,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,999,0
